sample_id,price
233218,21.680685826345222
42818,5.915421901596302
278928,12.133944512299509
61303,29.291867778215718
115153,7.062441728254034
63460,20.974808275362353
1196,12.790331777443717
93409,24.204856239516854
66881,11.936991683714073
238394,9.46269157854069
5065,64.21392120959283
82389,4.787402995658291
287598,4.710481490332999
10839,6.994646624686032
231666,22.29652647206712
79502,17.73351254044136
12143,13.650727936299594
283324,11.163540759566148
240597,16.06481521278537
57011,25.616494399605536
8297,17.19642099039719
250866,17.139359766581222
166194,10.982069099970847
129619,25.599254200385772
145910,36.03255862207893
115000,9.910285240817247
227272,3.445921587538597
35875,15.621978650801726
266734,17.06168745375996
207469,38.52554086009976
273322,32.68102329251518
272253,7.288565755645962
257289,11.86316348784494
65408,10.193326233484296
262273,12.396892830497382
34282,32.019161043881155
195595,75.80241753949805
4262,4.917543873016284
69149,17.248688896114764
51699,29.170659909085202
269300,5.540888891641547
232861,6.187058886444834
269524,8.171221422723743
274506,15.023386278804203
107502,46.71170454479574
246084,54.566126305699825
258792,30.564753147249725
206621,22.301438702248397
138062,25.95767647215836
129396,25.18951546145508
192132,15.33902683581873
189062,14.731544679637828
100714,37.8183809713344
270103,17.818109841158538
4580,5.439752059244194
293146,18.289030175966396
119249,10.99416166381918
115744,6.414262218924783
236943,12.609955849347866
83282,2.8080237053626282
65975,26.12405487350364
267895,20.60794352756138
160608,10.394923573841986
65043,71.8866306800277
268626,14.377412607669944
58593,45.294697339448334
243323,18.00728373175733
9716,16.211197604758702
63382,10.200717330041646
237699,10.499049226664496
103092,8.055935968462716
249878,10.41845014801462
99912,15.130602454881403
19398,52.76336604983656
284735,7.676510574465578
211333,21.055362061039933
282548,9.041927381517144
12504,19.031685755451985
82742,28.044695948256987
209210,19.45142613740169
30445,9.23105923848176
179329,7.146268752099217
952,11.543575871580344
154091,6.7370277448012095
180807,7.909619201833633
16384,14.911856799666747
285930,10.230204515891879
226573,26.74145960443981
193303,12.076435681929025
171842,20.736150313040667
209068,18.029137582248286
144685,6.352964488187146
3004,56.733108943992
75611,15.017429619519167
193331,5.8593711236065635
262707,6.29045255275804
190054,13.04625246563659
74349,35.73318819441099
246065,56.836467808750285
155382,13.06152582682802
118594,13.432423646755932
123824,44.36103391519069
96892,6.50980869654854
62512,6.188511103116782
175777,49.25884907237157
169120,10.93759333104816
12326,38.44699968064305
12629,15.091740474093752
2135,43.819655747956624
293229,7.6776833385274195
91574,21.26090129115439
190151,17.353480659891197
214416,17.9118238384372
10541,9.527258228750494
287290,37.61004478506285
127630,19.402976523655617
158400,8.60792381082603
93656,21.14172978333076
223081,23.87980536131392
114987,11.732803218773714
51521,16.582558857623663
243456,7.98434537962151
70359,10.795315293277456
56246,8.255698569433568
248281,14.625467741901717
130674,25.591734417754438
73310,18.95882771159392
30011,3.1463888571324006
26746,11.23432000469315
198662,28.92014036793157
11822,37.77159830584301
210667,7.165091619433326
299399,14.059176677208827
180688,4.265317336736354
23839,11.739330920297697
106173,29.029505580417354
67012,69.33680473497651
251687,15.852031988041006
88688,10.346579970074641
271574,8.410281528879331
1780,50.38780788690304
17221,17.410856683111568
179592,12.567622866805682
169136,10.09293487526574
190178,15.76623199405433
2398,78.19207938210427
187253,12.952911514255938
102857,11.039116515331669
281428,17.54850775521389
194067,32.26191023718576
230985,28.238971284259943
21220,20.071747446087326
29504,3.527650216224952
110007,4.881199772726504
17922,53.380926618093945
151810,6.0300721789118725
102474,63.6388938863905
91501,16.270563563043964
125766,22.535361400206156
231229,10.649214859763973
2360,47.460988459821614
220129,23.32351815636016
91113,13.94164500455973
4382,10.494544734811717
121244,16.879773235701624
115670,11.41067757934615
78449,27.27349928849349
240637,20.60412117042455
122931,14.048530710524567
82771,5.657112353650807
24650,14.68893390185388
228431,13.57073054815667
212496,9.196437922512606
45727,29.640270795015443
124979,10.039900874562306
247056,18.148917235604902
288198,10.324963095034908
221596,22.703895723553217
248555,55.29518547686544
105387,34.74835238628338
168545,13.431945802758511
125104,12.58252705753782
172368,17.562249413929937
232721,16.607191260603607
202148,14.351605527210674
140690,27.258471154622352
262809,17.064853201077614
104372,16.26963248967614
180151,21.879699217502925
148754,36.74068792396302
131478,22.753720121589883
198140,9.622735736160879
159744,17.160030306018704
263850,105.35693934417554
21264,29.01866242539974
118824,21.188690915022367
2299,32.172910651891144
285020,4.316000164256965
279385,18.020397074861187
204480,6.530450417185789
164630,16.929127910751077
172364,54.15177028927722
229740,13.307941924246864
240710,5.133064269146321
129252,20.292582200167963
172859,8.538729252235079
127167,10.58431482274012
105543,5.700365635193859
143509,21.743046406634527
69292,10.385826901921174
187403,5.448847771866832
23765,16.128621038982324
119758,8.600571239629875
89182,5.452640489130394
287856,6.218066058546153
12769,29.185078173553606
80576,7.267209044280803
23986,19.33528136565911
56151,16.769979288209342
12637,10.321737627486565
183117,10.553727986822857
214747,24.84435662516586
21552,27.78620204790348
291088,14.607963183227612
68075,21.0341457869654
82785,31.60944059412262
86013,17.407341420530734
206273,19.622371474475848
221286,13.916195755017753
290735,11.527222534045737
167417,5.978842625094371
245113,4.362201051987145
113222,28.47362500231313
35918,5.278024715717546
218750,26.901120862163744
142013,20.63981685203371
206015,10.513105258139854
188538,5.680622333632732
121765,8.667219383554304
96924,5.138747360010297
44380,9.904144068203522
99582,17.30177681042333
3545,118.64180806597497
108999,26.685840307275015
229270,16.424333392531594
97730,22.975724141831463
246233,23.048577858119206
282851,7.211519745912999
21810,88.45705940779783
15421,30.10145088104132
3611,30.71176417334667
80392,9.897501523258851
100712,19.778207289508813
70809,44.86646479167468
168937,17.583978694981383
20110,73.93125000667041
259266,6.780012437142898
144911,71.33435346858735
105353,12.201010027097306
34157,14.576238968619446
60913,72.67248693783725
72574,12.821560762204312
253013,25.738818689976444
170041,20.909325686033466
175735,8.198003360146483
249579,8.259250872663973
252757,20.797062652817058
215744,11.881223818470307
158245,6.703385435015484
88988,18.06447190607523
270342,14.73662417694611
107283,15.458394246974464
250333,10.062763103541196
185677,22.08830803643831
21863,14.920988707267972
294508,10.66198033110943
280124,13.304462048931704
112486,33.7157778401362
142790,35.51904737288343
26449,19.309561102038526
97889,25.11323121241347
114748,21.424591221676568
128892,118.08689008416509
140156,15.562985486147703
64842,14.970968235150433
148376,56.99253019159925
21612,17.630507547165656
242664,18.503349983937728
117599,40.53696161022268
171894,13.944010365638247
3502,108.20426217007338
12449,18.875261273522717
258003,17.137271510159227
44113,8.232479292953876
175681,13.96365295448057
183405,4.113469803731357
16645,26.10211161187702
168433,20.033836580677104
151262,4.448384511636587
156112,49.667653445679534
270781,8.460028760728266
237109,8.18729155031473
53436,6.7279307758183755
274646,10.761117826151672
125971,10.690989384633909
76087,6.8201636263465035
163340,6.698222508861439
130065,13.399915593392443
296398,10.596468091101181
205194,16.58528652911359
266530,102.21357832677596
34801,11.084597715590444
160365,14.503284966446822
120302,9.164627811267746
273209,10.78315841010592
65071,17.87324824633223
21945,9.826856371217346
50621,24.814351410222358
62487,11.85243909587852
15918,7.806770379889368
98047,7.621079133192745
211700,19.89374024043227
134524,8.468281747557484
7490,26.471650719360426
122967,11.268206215971093
227804,19.43084891707176
37969,20.480217218047425
8642,17.106649675304226
19448,60.90202351900911
234216,14.795777591050438
26878,14.190994675095503
133276,25.204227273202026
69570,6.957693950593248
279597,16.414830034757223
177002,8.130837240792372
184163,13.348268093450002
219072,7.2433552727874995
215641,16.691222232463833
143582,43.282202357432716
234343,32.26979581833165
146811,41.24682630694858
270477,9.214008198708086
148099,19.119187295936953
77693,7.484497377689907
120137,27.65758059704263
120284,9.728670258936415
210045,9.16837519416444
229872,11.476745345662824
129881,36.96330981633229
221497,50.34133703915085
79067,11.940772299276935
213813,12.260492659078615
11239,22.58628744643632
213171,18.813651202448455
86746,57.946146316003066
154688,12.875992303223505
6894,6.480142378238957
181931,9.60324722532311
199906,11.717054777041948
56562,24.995982182868477
180096,14.893105425144526
297207,6.565969501013527
274461,12.11592927991222
186965,51.107987434267855
59812,55.02640853533242
287603,7.078416701627128
56066,12.425707007019609
144329,45.14852711146017
134252,19.096222907480627
99112,4.2376118264063605
192839,17.99301470494122
133834,10.27030855237291
85926,9.307202284757851
33599,5.829812396189946
49725,9.007380667084258
112598,31.744271129261428
288268,10.05655762746053
287671,8.745977652183791
183417,3.9362507466583363
139555,24.554763500503533
119566,13.289398912089975
203694,12.959751237685143
294521,5.3183928294276255
214454,24.078242017058862
59636,15.005926515724578
121879,15.413516398340969
191859,12.975811369531378
188476,12.694211589895403
271256,28.127939158753904
134750,67.19389304109166
196863,8.64494826540962
264755,5.9141480996193945
248398,23.528536185517115
135884,5.166342126208367
188563,11.026346417290892
9241,21.861090510241212
19573,47.73606003955439
43840,17.171364051071023
95609,2.7499517341936883
96237,9.501602870308762
57633,46.21814918817758
240799,16.332501140484446
58203,9.10343696462487
104628,18.797364265094597
61946,10.45529347129306
195536,54.954799635969984
95792,12.809901744788288
267629,9.61855124146368
244866,13.315150426030495
91625,13.945106750545312
206845,11.365379908427755
233488,21.24721625425044
267996,25.599648923488495
198034,12.08631472708345
220276,85.70351552769796
196524,44.68500126385362
106391,19.163791570851707
151415,18.795964102694846
244648,12.298069219986616
179674,15.890094371894186
34887,13.448275527229198
218625,18.75687005322463
265531,14.600548068713985
249057,7.032241008663688
291467,12.612733807104606
9532,35.380803904796906
115340,15.695449171714479
193996,13.211970150010888
27705,12.084048085372268
281118,11.217915108918314
264243,4.3728875476451865
32542,2.809405892007251
232250,21.973474278759195
135202,13.722445709610302
255872,5.503739442292998
82616,5.710478175505328
181150,7.410887977097569
221597,6.598432336191249
91868,11.9522053879195
201389,54.729047107730096
181504,7.201908141114792
235584,7.815484511943578
205899,5.789708048501471
76193,9.22089691782014
163112,13.390251133854438
17620,16.804775518204643
203337,26.092277412107215
83738,4.947299122358289
76359,11.47410676711863
161800,44.14633356471568
217526,43.43512933672497
16577,36.99935607647053
228401,20.133316750968344
225503,9.6390810137816
264881,19.324185138297025
265396,24.50163637907922
129305,8.765797069815893
230841,10.977270943275245
276288,6.036881907345025
266715,31.283133495312445
235258,33.79742176483526
7708,8.136917403195683
198006,15.538177449991014
19325,37.84425206185762
248327,55.90437102860678
15665,7.56531947392072
151309,18.936868843979266
108964,18.37833098576794
182849,14.315192854324485
143286,70.44085096133901
9375,12.548095495783743
101705,6.452765794901609
136825,34.61850580699146
294223,20.42784885069512
268953,8.939465611705057
18138,70.57636073811103
58194,11.423521132094152
226049,7.246478247629614
63891,18.440199557446558
61281,9.48694838136926
118820,17.717610655634473
165246,10.32781029956155
291942,15.021196737390362
38628,11.24919240274165
129891,7.732128348278263
2114,44.568574560105354
180843,4.347324146249425
223613,30.620169909528347
151334,29.088279709050745
228930,14.528433457300286
35185,8.113051136786494
203544,14.611335647586221
278219,10.95715573666756
246475,15.63953454387714
184050,15.13921107654081
196538,183.3573716217717
264295,14.292952321766581
192871,12.428663138022648
24130,19.820985890451915
141146,20.063194279879635
167135,7.022669351092814
32731,6.218103351898738
195639,52.0198310455734
258268,14.186768082616142
69352,10.463936993437223
78635,7.070113116828564
189412,11.900324008139718
96801,55.07126398978898
161840,7.628866807686229
100078,5.359050246153712
19131,10.509630120889609
256013,15.442695083377762
35329,11.974756262349588
177883,11.527810138183144
122678,8.846230622325237
42926,8.634832785275778
283247,25.502364693395762
203116,15.261250309356093
135117,3.1690160966587513
144920,26.421709501654757
223284,3.0132390826952857
286738,8.865754049118566
55690,14.921071874396581
176973,10.947236084569168
110057,24.35489870617001
4924,17.296985166827046
112874,16.471370604820855
102619,7.535036650816612
227980,11.593070305292748
69583,45.70244581573445
124615,15.860542093873915
85217,12.06749342306698
228628,32.76142295736263
30800,15.174703474739026
150775,9.407977826709105
150124,6.891946793521346
106617,14.756072283750836
31320,6.035248643524772
194476,12.976290426636764
15519,17.87327302673514
225251,53.35958718356315
50269,15.227224179081835
105226,61.27893931375982
207988,109.0090055509275
51842,5.415983689952216
195484,37.417187385250784
111944,28.453948336104936
199,7.197183617761539
277975,9.324024385664961
259093,9.226461331201286
148722,38.34503250667184
238728,10.96217802997043
90809,16.956782350438008
71252,18.510284927089103
182194,5.755940874729395
83005,8.099023534299148
128265,14.013746783215181
270551,17.732563181936648
174586,59.855207791885945
136919,9.550375749109758
146176,19.205992817783805
146976,75.24036487710885
253629,16.96356653575808
161869,78.16812930076146
227900,51.43390254172129
239694,7.394221455098195
41086,13.53598978634415
227037,31.08079561572413
183579,18.00544769763852
82066,10.825931552677263
166911,9.39886338451275
135589,19.3815806286896
42831,14.803221255401274
201061,12.448317553931771
232547,24.56559100439217
266478,42.74042913954872
525,5.944461076789719
84102,101.6261771309468
76058,2.3841742143215723
60076,12.700897091158339
57902,8.410866676452533
25849,6.287282424961136
99879,16.847963520956473
54883,21.52350723913787
158288,6.7302955619142
64864,9.02719467177771
193912,32.650747695428564
48228,19.084515492336646
80734,5.288163707670347
144498,5.6048424828968635
169811,10.852528273078839
23225,8.672631372264991
235181,32.307801033918665
3421,5.9783754055169425
49259,12.426738350451952
183144,13.260154974744543
268033,16.89792594708906
111340,55.52346962601231
59855,19.116851033257483
121228,18.357085848833087
199043,10.411747702567954
34239,3.9740454141526866
140349,17.838048666265095
134601,6.900875991582002
270498,5.998137099929181
267282,9.616511656827898
288726,3.9546542741221735
282415,8.942689210409167
251705,21.48640007846549
57818,29.766385680519733
232660,26.42534031317447
245454,37.36520392665547
52458,16.459104611138578
168960,11.607787167923487
143574,45.32541380698066
16973,24.130554904145654
39914,41.50902439187272
4219,11.591555881463714
180433,9.951398153564533
60769,14.943430975233028
151902,2.647642623301031
213472,11.123168904119169
100688,30.274358781881542
61942,73.5445739862262
166070,24.8647598195953
261097,11.891834309054914
15129,24.285101316304953
246263,16.663225698681945
206001,46.01572052019636
126972,6.740274138906079
170171,9.258509618059692
165665,34.827702756535984
211833,25.60584542592987
21687,13.911312487024379
267094,38.90625979810092
175448,17.484187336964194
255561,9.395614381885885
9408,19.48945707827187
33050,27.01382528994479
150794,16.826903479962066
257860,19.104318406593347
275428,14.841262568083534
233684,9.621282079017922
127095,3.8450192887046746
94821,21.247779206521418
95507,9.4896239104631
285207,10.279152853305243
111504,18.557964780847556
216080,9.64862865775632
198406,6.633447052336658
281960,8.889047575976884
247718,8.885649896323867
86035,10.845848887322818
214558,4.424237622350809
205368,24.29805703973875
117331,11.518504705641083
168141,19.578615398629495
10506,6.763896966686817
298516,31.606252183740285
183131,92.79233828371024
255570,10.324763576872865
154747,7.419736823225465
17584,12.423237067622752
17292,9.898704185781819
276238,12.99223880092353
117977,15.74487461043385
127216,21.621991443643267
23606,68.28679053809898
136042,14.766066854857229
126753,2.9180544524902627
160151,15.306995023908899
253182,10.87501115933153
228784,12.19195934747615
276282,5.943531050197021
262418,6.330947626064324
5712,15.70678731704099
154561,27.597542422169465
296718,17.125300140107175
272846,6.27648082299731
9113,12.305296067971708
141722,19.870637932258802
131410,7.536131827424471
249852,16.305004308141417
278561,8.532449879305828
229764,17.397549476096287
242255,12.215823197199947
142720,27.866616213184994
204253,29.601421369626596
222662,12.103867913228225
21868,9.20960534955897
134780,17.576472194655373
141602,16.79427125796582
257198,4.913838826824832
172559,5.511955014530278
195181,19.688306781312935
81648,13.962524984616728
109977,27.639896462412377
150378,14.416538914382407
83962,32.61872244996587
102143,10.76877155600112
20047,54.10490454500982
184287,7.417048719240787
190722,8.566662553360814
52139,13.63394816975426
162539,36.40628830235956
158825,12.952071563263457
70930,5.77577224124269
135898,7.4928824004989725
27015,7.272615700995055
142697,54.14607979788631
126463,18.892372217489932
259980,30.59119793458556
49109,9.207337560035693
49533,15.083253098709783
31938,10.786372230458776
136223,9.617085067386082
45662,12.864268185336385
291181,8.7122208207001
68228,13.098922163059832
271803,31.517076016923127
2703,63.255520393110594
243641,5.57472898997895
176065,31.15727800922011
14979,2.6075157273194827
232782,6.735814695309988
34189,13.592047257049856
252749,21.37245788664979
186961,10.660544911180722
64736,71.52443735708609
294002,9.618307119494446
56079,11.01753899725122
132362,8.794788704847777
69608,17.00709085173531
80231,22.251045142909984
140207,9.131482310447534
279048,15.75003523718439
64444,16.285501149629358
171876,10.527352461219607
132931,18.866760914361738
216331,16.77822538832717
78148,29.103856233144413
216441,16.144128463427766
175076,20.786650098924564
166920,4.324735071635077
269451,11.361420683690948
187678,5.656874958084999
66335,11.996015218176632
251039,7.402644041384082
274819,3.005138448406206
27646,9.568563192334407
20540,13.153320424279752
245374,13.58467946747856
115528,33.518654044184004
273149,10.352168674876433
218805,29.2223315905987
279047,14.190256657762085
165519,7.238459012664941
202448,7.662212268177187
151949,6.820710630242988
64774,9.10659789472325
82460,5.468037574692835
330,4.540083822807541
248611,5.23098516061453
140496,8.495926954102366
289649,13.798276453785741
279640,16.204477428212122
43625,12.887918272481691
185803,4.58065080533317
56155,6.923166108312945
139266,45.829480930879676
85194,7.16441997208475
278329,8.667927688863735
215212,29.395048110112075
299121,18.48058355470426
72128,19.669127801765484
239402,13.631199691001441
64119,43.16594813343186
25037,11.400842696732882
163175,15.237256840539539
149578,8.356106614582234
46792,4.044634262981841
105604,28.695864930479132
238791,34.02338544810553
87956,60.46802650796126
208188,17.33079891998888
193325,7.6930746525733475
154357,44.92006729409634
138616,8.353649008737404
209341,51.85790977555105
285518,3.4469357655533863
296460,8.834588919760824
8069,7.424124087695304
116879,42.40038148985502
193468,18.501121230772974
68288,13.600970802792046
144222,17.01228917020577
268087,13.54693607023339
126107,18.826702087496614
169550,36.367730226129055
243196,14.979862673981707
37886,18.405047768797488
287975,17.986273016095115
154117,10.562198954999422
27527,20.625002386756638
188486,11.226188503820786
264192,82.23320526204684
175386,20.43062739053499
70118,17.195757562780102
163649,17.775338656635807
117815,23.974097939840593
162606,17.934970469908652
34170,9.453497920589966
204554,32.29051519871631
32873,15.350663108586492
49247,5.795400866764793
85652,17.859541263914316
135157,3.4010380205739077
52560,4.069718164058112
253700,10.28972361617136
40052,10.789416632080275
25846,14.472460254305878
259397,6.335734661635252
212423,8.012161093538852
150216,7.937209063326556
129474,7.126036799897142
200237,8.314270192711769
80682,3.790798470256272
76128,8.234424800478587
21018,55.767328932817335
111495,28.546088210206285
123321,14.398705636714567
259936,22.314522548521133
75761,7.226820066776341
64362,33.56629886174429
264341,22.636189583468074
37160,4.668077101022105
25015,4.891839988697752
178457,8.023396927084315
267189,3.805365249082169
286435,13.448382074576092
190384,38.21272720573606
87967,2.7821286052148873
242464,14.935054841990464
149716,76.34208861076652
133912,13.856278537474868
262886,10.227399968174376
126854,25.85121856108105
231534,69.47140548308981
203356,26.027204302599834
145901,14.490730114420714
121581,12.41421208334003
277338,18.2219714149661
81651,6.984699737378472
173131,14.199314888957428
114976,9.765016198133505
289297,5.976971177562002
65342,14.289800975139364
187215,8.5577972817453
155165,6.03556255795468
45652,4.014132273454404
196535,54.953825629190746
11000,26.343159229894567
124638,14.03540160997911
105411,26.03455268483842
235770,7.569747041884112
182027,9.5662214666942
5872,36.67104554846996
103723,13.241988402680134
168290,9.981923749501764
175270,5.035177374344772
123490,10.453353537877014
233790,21.553016880554182
86291,3.9823865126973095
270605,10.661060295321036
278832,9.528025176849038
59340,10.734060916226106
6988,9.093920002960552
21783,2.923695086117117
96715,43.8989360361957
228204,18.206715060135068
161585,52.953945766198075
155482,18.656178455969517
187642,11.584241752763772
271643,15.973132750474349
161285,34.4769317872192
154309,11.551041997017354
95883,7.960440269439329
167986,18.562163394556027
151570,10.069135941230972
225958,24.32671278489643
275509,9.544556927933023
234791,27.871652301352313
54158,11.144217876981202
139457,7.107358651782121
157618,107.17653122763359
13593,8.374710460347476
119388,4.687057401851867
87698,6.886397610271657
13090,19.27415969079125
162076,11.938419897556134
271727,6.8073555596953295
268219,13.204763644524899
147866,51.96276668010794
264357,20.309130940215873
27041,9.15148249742711
184416,15.609421163358917
151752,10.796809840169242
157527,75.84770459622553
87108,8.823850647008978
155954,20.00822806525136
139318,11.99869990171228
294418,17.000507499550604
96460,14.616161009523253
200167,6.501721410743522
247379,20.592965416310893
19983,12.646953077072173
160227,21.845403554470515
216136,11.84080179310913
31436,16.503125520047252
246110,24.792017685353446
34485,11.244704184733147
2123,52.86782934421694
170984,11.171925005909493
124942,14.02575439591383
201136,39.6493481928773
194001,11.154984348475894
161157,38.8486581793994
292835,14.665716689567612
170264,9.45005138418922
200196,26.960372978698516
225721,37.76643554068271
295041,19.719710190019786
160263,6.365121346661185
96157,6.004069825501742
113906,9.921231427432053
109301,30.36270520119598
23969,23.696784759446896
35322,3.3496880365690096
113790,12.956257211029142
292781,5.456761124711217
234194,43.13792172669982
179703,38.805470434834795
38032,7.444951173198642
297347,9.875868150617766
51000,129.63972546079538
110176,17.96786694410776
173254,19.006394550826293
209291,10.381344964643507
135197,11.234044389142634
216222,43.8845472761382
217015,8.953021817612827
214088,14.029940065651328
74644,11.14134795380172
238049,3.740850614217051
249531,17.365833162252322
99177,3.020212661616182
147481,7.006473945633306
29868,19.746605258609648
73619,27.44228854877482
21589,20.506868461576353
166751,25.857781779278966
270010,7.03094362594168
35385,3.463893309069553
192944,18.345456848345407
116848,19.06608904434717
115143,8.066891632628234
189511,11.080020619829455
38908,7.530000584793036
216609,17.30376975124321
187834,6.632857140632317
290991,7.5271865949716625
182776,9.32112703288485
41325,9.809856488087934
102381,16.896755739447926
158206,12.962942213901185
139925,8.379837817147822
237088,24.003196613106812
86034,7.372640684284081
4123,20.03453156051583
199631,4.260564718510922
293437,9.244045573222897
83342,9.744542137058382
172157,6.217247941177179
104410,4.800345212304968
236858,14.75321638694052
291185,11.395790531492398
263734,15.418277224957246
96175,7.569652596362692
95561,12.945870377720102
51453,34.49591335255054
207340,59.06643077202915
44418,10.472862967577292
131860,19.567807427183183
41662,28.13734750218776
279267,17.714561277638015
198569,7.733340184713868
41097,7.26676046391016
259634,17.374384138039325
258839,11.835379062900754
93763,10.827010413438297
72221,9.901005428304714
68675,12.632508161759777
81775,10.543174933588594
260375,15.210710218725588
70833,9.345577777086156
278688,16.368105739100343
188810,4.343693142625438
203876,7.9697435475254395
54246,17.60330781820714
280922,16.22479878572939
193822,36.231017186382665
233514,17.52988760830805
277814,3.583210186604994
116014,16.30850310094862
20585,4.748392787910436
280366,14.849276910192767
124747,12.363017739159472
217603,67.967769279111
106460,10.828933026651486
199248,12.52804234111786
90537,6.604109753866976
297117,18.06426582522945
205318,46.65697781473984
148960,21.280143249658263
109205,11.41941406329478
121766,10.369631241428937
297863,11.413157683779016
89866,35.23849652670084
101249,34.02842517480786
180545,6.46975808369661
266964,14.856021171123421
120608,17.369852508153418
15575,14.518450047499961
48408,11.086078363789387
13094,8.467573966757856
7116,19.270061378109727
236360,14.044929056517125
220486,7.993689548528435
273545,9.348546686160953
20882,21.507168126643254
280527,21.457006665069876
83411,10.324284859581889
196045,184.09183177363678
38689,9.590340319857068
39110,8.61414968634145
124753,21.108493413829933
95084,10.88097005287916
170294,5.696972547633456
208685,46.25557375181251
169350,3.850578143354582
32729,8.272883546124929
23529,13.238043248583509
186673,7.3071395101192
215429,48.67810695460207
194443,13.95509851389661
120797,8.662527131694862
104749,2.9056668126642453
92944,8.94033789327408
139449,7.601009692392309
168855,14.581877575172115
206689,18.24305666388885
283914,28.844431561495988
7858,52.3042306433458
69755,12.460663066211783
147201,42.609639509022514
16346,13.638116542498803
3607,22.51906280356096
5531,23.599941680498645
101267,11.204915317700813
137234,9.137097986581493
134147,20.6779218872836
72983,23.758050264879575
130959,16.759085233834192
73828,6.4425199945672365
198711,8.146804848373405
124296,13.6223855297569
185781,30.14019890090473
65635,20.416872612278713
10249,17.679386279949515
42644,15.628513454176788
5157,81.07935092477841
56306,15.651714611567666
180004,8.579278904565527
16910,18.267133335974616
263882,19.91613799867142
192378,7.566332817830705
32721,6.805166915624587
221762,7.5154927517193375
196780,23.109585625046705
215222,25.28200456645754
119275,29.4197764331585
13928,11.053681652410354
179455,13.779144069859699
204075,55.367188202992985
168057,4.63508636628464
100444,14.388562202862564
96937,10.413530852835231
228469,25.322693836258736
289833,13.960683624913182
297613,14.81436408455308
162139,16.15620752750942
194149,5.126508812914746
5025,18.434670376305853
98097,9.166018465793394
109111,22.04852722871604
257943,13.019815223376362
238489,22.921235484900684
178293,26.02859319737352
156733,31.69958098078769
189477,6.019793070242072
122020,21.253631051320006
85680,8.299210097178177
48601,9.238887905831138
31103,20.898050126147318
54712,10.800469089465231
68902,45.34421125923752
142062,36.001375894195334
88345,21.850880432085056
295794,22.672098213107567
74721,7.661169807492213
64408,19.787231662402462
28197,11.904741621239994
85739,11.414216142948387
115258,17.18829605184034
188055,18.676465276940803
66394,42.71161950347956
166511,39.5407007061346
246903,23.287093316527994
63321,28.71318679096647
264609,10.706632188202036
290291,9.357034361177476
164683,6.719915080072026
105842,8.219478395560655
124129,28.45921141787111
32045,26.42222948392332
136236,15.213189088131386
11207,28.875669572859657
105841,10.362747369496304
248892,21.238418052242956
164535,1.619895749690469
253812,24.589411800253817
168289,9.469008630106002
107832,19.781458298513208
299439,32.04424064801942
211932,11.664708938491211
81206,8.055923208610098
183154,20.23816438787948
219111,45.49282389257321
213319,25.38462703041242
156227,12.359753187225625
194296,15.697301367796502
89405,20.109355216571217
10429,5.1227526090532685
19976,51.9437877373098
15926,8.090724288465314
200651,48.433976757599744
201471,61.82141438635384
145042,73.28202682694858
115252,26.565490389239358
160041,3.209041188942436
263397,9.963587316607416
13019,5.339206140544769
122234,19.707939204746353
36807,17.08016075432267
82205,8.541866866528386
166848,13.999646039815318
153475,5.455269993469204
39273,10.383245410104214
66523,27.996649277297568
120012,12.115640340120624
260223,7.704620234108159
7778,19.192422797537372
147890,46.701239782758556
138216,4.499901076648224
62149,5.885737896526215
172379,9.16526456966792
56001,21.94748397394822
280977,7.259390424673319
204708,32.19169698133507
80057,29.926512197594363
44729,5.727588774030302
131984,6.207162424569109
72416,13.929598085124713
283879,18.325023925176225
28546,16.576312097714325
152433,20.4739142743789
88996,10.90575338844219
199729,13.140170320259653
195894,46.469122222735635
47778,31.30185788556304
281881,4.227106641101581
69083,79.79658195072864
258353,99.36749836899865
10907,4.335245876882228
86662,18.82133542324938
154681,6.087015737274116
146803,25.824036588807395
19285,6.596763671857904
197662,15.40338272514513
58874,23.277727074870384
129078,14.77414789919725
85247,18.33201596726235
183265,16.879955777130647
172737,8.391417394044247
152845,10.038697990498356
172378,12.979921383266559
188006,13.113699030940598
242127,17.66459228799038
269582,13.443157681755908
17388,26.292343793464592
81739,14.175119640073321
52937,21.8471075948851
39645,8.130559852047373
184888,8.900491315964839
79103,7.752811722745923
228933,11.561726559071934
114878,31.056267029152515
255974,10.059262957016083
216392,4.239961465919861
70996,24.006513906890575
115846,25.78018675707613
176033,10.049200653498191
124820,29.181387139357767
190605,11.362793258917872
284075,13.12603709821645
254967,9.186258812328928
228333,15.00733310817288
296083,6.8867752780014495
35498,26.235310068773813
272232,11.402492277714554
197998,14.300922124114166
25207,8.02341584469209
234765,28.4832519837961
279952,12.245974224304698
271432,15.039836315720128
267082,58.425780218917915
244132,26.494665996847633
25029,10.597018370588751
110385,27.567882999793284
89588,28.942898945049286
70662,30.644549798249283
185700,6.203689262131434
194025,19.226504473875664
95990,5.810616922202043
167966,7.086077853867603
201085,18.284284188426653
239584,49.94626209154086
93279,16.336583580544552
39047,8.309556453036002
76640,12.268915358884483
7556,8.493992256815456
30470,8.759047516102566
155315,24.65176900343487
245417,15.395791478585794
270990,9.436864661664943
178343,11.34964210062557
134735,12.253106412650634
197807,9.391033051453302
123385,19.451332348202847
62403,7.9434434730527705
36243,16.680655147733876
294337,28.320073259446442
60228,11.806740492744908
209077,7.7134147970915965
84551,23.284391837278193
219059,3.251874985536219
240234,35.30987947452135
48842,13.606742436345371
